n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
11,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0092-0036,Global,2145,40.6667,52.7459,39.0585,0.6817,1,576.493976937363,0
12,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0087-0030,Global,-303.3333,29.6667,-10.2247,-8.9396,-0.156,-1,576.493976937363,0
13,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0032-0029,Global,1278.3334,48,26.6319,22.28,0.3889,1,576.493976937363,0
14,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0068-0027,Global,985.8334,49.1667,20.0508,17.1437,0.2992,1,807.909238806578,1
15,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0084-0023,Global,75.8333,46.8333,1.6192,1.427,0.02491,1,807.909238806578,1
16,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0024-0040,Global,-964.1668,17.1667,-56.1651,-40.8296,-0.7126,-1,807.909238806578,1
17,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0018-0026,Global,-812.4999,20.8333,-39,-30.9638,-0.5404,-1,807.909238806578,1
18,1,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0101-0021,Global,991.25,31,31.9758,26.1942,0.4572,1,869.469362998265,1
19,2,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0071-0013,Global,146.25,35.5,4.1197,3.6266,0.0633,1,869.469362998265,1
20,3,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0032-0006,Global,227.5,34.75,6.5468,5.7514,0.1004,1,869.469362998265,1
21,4,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0046-0023,Global,422.5,10.25,41.2195,32.3807,0.5651,1,869.469362998265,1
22,5,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0068-0026,Global,-81.25,27.5,-2.9545,-2.6026,-0.04542,-1,869.469362998265,1
23,6,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0097-0030,Global,585,22.75,25.7143,21.584,0.3767,1,869.469362998265,1
24,7,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0093-0038,Global,-926.25,20,-46.3125,-35.4699,-0.6191,-1,869.469362998265,1
25,8,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0028-0022,Global,-195,18.25,-10.6849,-9.335,-0.1629,-1,869.469362998265,1
26,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring57_kymoWrap_ridge_0061-0041,Global,910,40,22.75,19.29,0.3367,1,797.255070706023,0
27,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring57_kymoWrap_ridge_0054-0057,Global,-346.6668,34,-10.1961,-8.9149,-0.1556,-1,797.255070706023,0
28,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring57_kymoWrap_ridge_0035-0042,Global,910,33,27.5758,22.9887,0.4012,1,797.255070706023,0
29,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring57_kymoWrap_ridge_0010-0040,Global,-368.3334,14.3333,-25.6977,-21.5713,-0.3765,-1,797.255070706023,0
30,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring57_kymoWrap_ridge_0085-0062,Global,-628.3332,33,-19.0404,-16.3268,-0.285,-1,797.255070706023,0
31,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0083-0046,Global,2340.0001,69.3333,33.75,27.4397,0.4789,1,907.744947250298,0
32,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0081-0015,Global,-1993.3333,70.3333,-28.3412,-23.5581,-0.4112,-1,907.744947250298,0
33,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0049-0046,Global,1581.6666,92,17.192,14.8151,0.2586,1,907.744947250298,0
34,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0081-0024,Global,1061.6666,41.3333,25.6855,21.562,0.3763,1,907.744947250298,0
35,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0073-0049,Global,-2383.3332,76,-31.3596,-25.7553,-0.4495,-1,907.744947250298,0
36,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0020-0060,Global,-325,32,-10.1562,-8.8807,-0.155,-1,907.744947250298,0
37,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0065-0039,Global,487.5,24,20.3125,17.354,0.3029,1,868.732220452621,0
38,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0096-0032,Global,-1186.25,37.75,-31.4238,-25.8012,-0.4503,-1,868.732220452621,0
39,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0035-0019,Global,617.5,19,32.5,26.5651,0.4636,1,868.732220452621,0
40,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0060-0022,Global,-308.75,23.5,-13.1383,-11.4271,-0.1994,-1,868.732220452621,0
41,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0026-0044,Global,-650,40.5,-16.0494,-13.8697,-0.2421,-1,868.732220452621,0
42,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0024-0039,Global,666.25,17,39.1912,31.0875,0.5426,1,868.732220452621,0
43,7,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0105-0046,Global,-390,17.25,-22.6087,-19.179,-0.3347,-1,868.732220452621,0
44,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0032-0010,Global,-1386.6667,53,-26.1635,-21.9256,-0.3827,-1,792.704742672786,0
45,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0048-0035,Global,2101.6667,79.6667,26.3808,22.0902,0.3855,1,792.704742672786,0
46,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0083-0032,Global,1755,74,23.7162,20.0452,0.3499,1,792.704742672786,0
47,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0102-0025,Global,-1083.3333,32.3333,-33.5052,-27.2695,-0.4759,-1,792.704742672786,0
48,5,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0024-0031,Global,-1646.6667,27.6667,-59.5181,-42.4792,-0.7414,-1,792.704742672786,0
49,6,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring24_kymoWrap_ridge_0019-0034,Global,888.3334,35.3333,25.1415,21.1461,0.3691,1,792.704742672786,0
50,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0020-0007,Global,-541.6666,30.6667,-17.663,-15.2024,-0.2653,-1,771.02327832117,0
51,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0080-0010,Global,-975,54,-18.0556,-15.5241,-0.2709,-1,771.02327832117,0
52,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0043-0010,Global,866.6667,20.3333,42.6229,33.2544,0.5804,1,771.02327832117,0
53,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0024-0035,Global,-238.3332,29,-8.2184,-7.2061,-0.1258,-1,771.02327832117,0
54,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0094-0014,Global,1365,-43.3333,-31.5,154.1445,2.6903,-1,771.02327832117,0
55,6,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0071-0040,Global,1365,-52,-26.25,158.0089,2.7578,-1,771.02327832117,0
56,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0050-0040,Global,2307.5,79.25,29.1167,24.13,0.4211,1,839.990924418217,0
57,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0100-0038,Global,910,-24.75,-36.7677,150.505,2.6268,-1,839.990924418217,0
58,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0047-0034,Global,1332.5,-53.75,-24.7907,159.1234,2.7772,-1,839.990924418217,0
59,4,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0049-0054,Global,650,17,38.2353,30.4655,0.5317,1,839.990924418217,0
60,5,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0042-0024,Global,926.25,21.5,43.0814,33.536,0.5853,1,839.990924418217,0
61,6,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0016-0035,Global,-877.5,19.5,-45,-34.6952,-0.6055,-1,839.990924418217,0
62,7,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0016-0055,Global,243.75,-27.25,-8.945,172.1645,3.0048,-1,839.990924418217,0
63,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0023-0031,Global,-1430,38.75,-36.9032,-29.5854,-0.5164,-1,721.346427783642,0
64,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0054-0037,Global,1316.25,-42.75,-30.7895,154.6538,2.6992,-1,721.346427783642,0
65,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0024-0041,Global,1023.75,18,56.875,41.1859,0.7188,1,721.346427783642,0
66,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0028-0035,Global,666.25,27,24.6759,20.7882,0.3628,1,721.346427783642,0
67,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0109-0035,Global,65,18.75,3.4667,3.0529,0.05328,1,721.346427783642,0
68,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0028-0034,Global,1153.75,23.75,48.5789,36.7733,0.6418,1,757.253440459049,0
69,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0067-0034,Global,-650,31.5,-20.6349,-17.6126,-0.3074,-1,757.253440459049,0
70,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0093-0032,Global,731.25,22,33.2386,27.0836,0.4727,1,757.253440459049,0
71,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0040-0022,Global,-991.25,43,-23.0523,-19.5271,-0.3408,-1,757.253440459049,0
72,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0083-0017,Global,455,13.25,34.3396,27.8476,0.486,1,757.253440459049,0
73,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0105-0020,Global,-357.5,19.75,-18.1013,-15.5615,-0.2716,-1,757.253440459049,0
74,7,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0021-0040,Global,-552.5,16,-34.5312,-27.9795,-0.4883,-1,757.253440459049,0
75,8,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0013-0019,Global,-113.75,22.25,-5.1124,-4.4972,-0.07849,-1,757.253440459049,0
76,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0062-0042,Global,-2941.25,114,-25.8004,-21.6496,-0.3779,-1,843.895294117117,0
77,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0039-0029,Global,-1121.25,32.25,-34.7674,-28.1416,-0.4912,-1,843.895294117117,0
78,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0034-0040,Global,1641.25,-64.75,-25.3475,158.6961,2.7698,-1,843.895294117117,0
79,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0026-0051,Global,1560,46.5,33.5484,27.2996,0.4765,1,843.895294117117,0
80,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0078-0048,Global,-1007.5,37.25,-27.047,-22.5926,-0.3943,-1,843.895294117117,0
81,6,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0075-0057,Global,1040,50.75,20.4926,17.4985,0.3054,1,843.895294117117,0
82,7,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0097-0054,Global,-1137.5,44.25,-25.7062,-21.5778,-0.3766,-1,843.895294117117,0
83,8,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0106-0043,Global,552.5,21.5,25.6977,21.5713,0.3765,1,843.895294117117,0
84,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0081-0033,Global,958.75,34,28.1985,23.4523,0.4093,1,853.895230964356,1
85,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0092-0025,Global,1218.75,28.5,42.7632,33.3407,0.5819,1,853.895230964356,1
86,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0095-0053,Global,-796.25,-34.25,23.2482,-160.3197,-2.7981,1,853.895230964356,1
87,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0040-0031,Global,-633.75,42.5,-14.9118,-12.9208,-0.2255,-1,853.895230964356,1
88,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0035-0047,Global,48.75,36.5,1.3356,1.1771,0.02055,1,853.895230964356,1
89,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0012-0031,Global,520,20.25,25.679,21.5571,0.3762,1,853.895230964356,1
90,7,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0018-0037,Global,-568.75,17.75,-32.0423,-26.2413,-0.458,-1,853.895230964356,1
91,8,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0012-0061,Global,48.75,23.25,2.0968,1.8476,0.03225,1,853.895230964356,1
92,9,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0034-0053,Global,926.25,-23,-40.2717,148.2191,2.5869,-1,853.895230964356,1
93,10,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0058-0043,Global,487.5,-8.5,-57.3529,138.5763,2.4186,-1,853.895230964356,1
94,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0059-0040,Global,801.6666,41.6667,19.24,16.4888,0.2878,1,543.274866686796,0
95,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0097-0030,Global,-1711.6667,31,-55.2151,-40.3466,-0.7042,-1,543.274866686796,0
96,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0092-0032,Global,86.6668,-46,-1.8841,178.3397,3.1126,-1,543.274866686796,0
97,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0024-0013,Global,1213.3334,33.6667,36.0396,29.0064,0.5063,1,543.274866686796,0
98,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0061-0011,Global,1018.3333,-37.6667,-27.0354,157.4161,2.7474,-1,543.274866686796,0
99,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0031-0036,Global,-65,53.6667,-1.2112,-1.0675,-0.01863,-1,841.706712080755,1
100,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0069-0047,Global,21.6666,29.6667,0.7303,0.6437,0.01124,1,841.706712080755,1
101,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0097-0038,Global,-888.3333,25.6667,-34.6104,-28.0338,-0.4893,-1,841.706712080755,1
102,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0029-0047,Global,1408.3334,23.6667,59.507,42.4739,0.7413,1,841.706712080755,1
103,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0072-0006,Global,21.6667,55.3333,0.3916,0.3452,0.006024,1,477.436052466753,0
104,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0032-0020,Global,1235,27,45.7407,35.1342,0.6132,1,477.436052466753,0
105,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0026-0021,Global,-1365,41.3333,-33.0242,-26.9335,-0.4701,-1,477.436052466753,0
106,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0050-0015,Global,1061.6667,36.3333,29.2202,24.2059,0.4225,1,477.436052466753,0
107,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0054-0052,Global,704.1666,18.8333,37.3894,29.9084,0.522,1,848.79707558989,1
108,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0036-0052,Global,-379.1668,16.3333,-23.2143,-19.6538,-0.343,-1,848.79707558989,1
109,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0014-0052,Global,140.8334,22.1667,6.3534,5.5826,0.09743,1,848.79707558989,1
110,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0080-0058,Global,260,33.5,7.7612,6.8091,0.1188,1,848.79707558989,1
111,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0106-0030,Global,-585,8,-73.125,-48.3665,-0.8442,-1,1071.38651682047,1
112,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0091-0044,Global,-796.25,32.25,-24.6899,-20.799,-0.363,-1,1071.38651682047,1
113,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0072-0043,Global,260,28.75,9.0435,7.9207,0.1382,1,1071.38651682047,1
114,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0099-0053,Global,747.5,18.75,39.8667,31.5222,0.5502,1,1071.38651682047,1
115,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0091-0044,Global,-796.25,32.25,-24.6899,-20.799,-0.363,-1,1071.38651682047,1
116,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0051-0048,Global,373.75,9.25,40.4054,31.866,0.5562,1,1071.38651682047,1
117,7,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0038-0049,Global,-292.5,10,-29.25,-24.2277,-0.4229,-1,1071.38651682047,1
118,8,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0016-0043,Global,828.75,21.75,38.1034,30.3791,0.5302,1,1071.38651682047,1
119,9,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0065-0051,Global,16.25,19,0.8553,0.7538,0.01316,1,1071.38651682047,1
120,10,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0070-0029,Global,-243.75,13,-18.75,-16.0908,-0.2808,-1,1071.38651682047,1
121,11,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0042-0022,Global,1283.75,-13.5,-95.0926,124.3543,2.1704,-1,1071.38651682047,1
122,12,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0043-0029,Global,1316.25,17,77.4265,49.9863,0.8724,1,1071.38651682047,1
123,13,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0024-0019,Global,113.75,20.5,5.5488,4.8793,0.08516,1,1071.38651682047,1
124,14,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0060-0022,Global,162.5,15.75,10.3175,9.0193,0.1574,1,1071.38651682047,1
125,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0076-0027,Global,1381.25,61,22.6434,19.2063,0.3352,1,731.090361577069,0
126,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0085-0020,Global,-942.5,-42.5,22.1765,-161.1616,-2.8128,1,731.090361577069,0
127,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0069-0039,Global,-1105,35.25,-31.3475,-25.7466,-0.4494,-1,731.090361577069,0
128,4,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0084-0044,Global,-2210,67.5,-32.7407,-26.7346,-0.4666,-1,731.090361577069,0
129,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0023-0025,Global,1560,-44.25,-35.2542,151.5258,2.6446,-1,686.152883163504,0
130,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0095-0026,Global,1397.5,44.75,31.2291,25.6618,0.4479,1,686.152883163504,0
131,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0095-0011,Global,1137.5,-20.25,-56.1728,139.1665,2.4289,-1,686.152883163504,0
132,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0051-0030,Global,1105,-28.5,-38.7719,149.1843,2.6038,-1,686.152883163504,0
133,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0105-0021,Global,1202.5,27.75,43.3333,33.6901,0.588,1,686.152883163504,0
134,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0040-0046,Global,-1083.3332,72.6667,-14.9083,-12.9178,-0.2255,-1,860.049810381036,1
